p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,0.19999999999999996,2,26.0,3,246.25641025641025,"[-33.726033380593385, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,248.2051282051282,"[-33.72534231463353, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,250.15384615384613,"[-33.724650515191584, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,252.1025641025641,"[-33.723957998289805, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,254.05128205128204,"[-33.72326477956729, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,256.0,"[-33.72257087429154, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,180.0,"[-33.06067870240192, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,181.94871794871796,"[-33.05997791178309, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,183.89743589743588,"[-33.05927620311554, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,185.84615384615384,"[-33.05857360438674, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,187.7948717948718,"[-33.403936916306, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,189.74358974358975,"[-33.40323182319922, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,191.69230769230768,"[-33.40252575762929, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,193.64102564102564,"[-33.40181874714559, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,195.5897435897436,"[-33.401110818440785, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,197.53846153846155,"[-33.40040199738453, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,199.48717948717947,"[-33.39969230905528, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,201.43589743589743,"[-33.39898177777107, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,203.3846153846154,"[-33.398270427118334, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,205.33333333333334,"[-33.742938343919796, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,207.28205128205127,"[-33.742223739064706, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,209.23076923076923,"[-33.74150823917325, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,211.17948717948718,"[-33.74079186761093, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,213.12820512820514,"[-33.7400746470761, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,215.07692307692307,"[-33.73935659962427, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,217.02564102564102,"[-33.73863774669086, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,218.97435897435898,"[-33.73791810911322, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,220.9230769230769,"[-33.73719770715173, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,222.87179487179486,"[-33.73647656050981, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,224.82051282051282,"[-34.080447713419105, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,226.76923076923077,"[-34.0797225480353, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,228.71794871794873,"[-34.07899656870028, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,230.66666666666666,"[-34.07826979505219, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,232.6153846153846,"[-34.07754224621478, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,234.56410256410257,"[-34.07681394081455, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,236.5128205128205,"[-34.076084896996896, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,238.46153846153845,"[-34.07535513244186, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,240.4102564102564,"[-34.07462466437917, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,242.35897435897436,"[-34.41790401625331, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,244.30769230769232,"[-34.41716893087792, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,246.25641025641025,"[-34.416433077899164, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,248.2051282051282,"[-34.41569647455403, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,250.15384615384613,"[-34.41495913765979, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,252.1025641025641,"[-34.41422108362693, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,254.05128205128204,"[-34.41348232847154, 0.19999999999999996]"
0,0.19999999999999996,2,26.307692307692307,3,256.0,"[-34.41274288782738, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,180.0,"[-33.747622613871805, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,181.94871794871796,"[-33.74687658524178, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,183.89743589743588,"[-33.746129631310254, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,185.84615384615384,"[-33.74538178089678, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,187.7948717948718,"[-34.09304200436726, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,189.74358974358975,"[-34.092291124422374, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,191.69230769230768,"[-34.09153926444518, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,193.64102564102564,"[-34.090786452772925, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,195.5897435897436,"[-34.090032716857834, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,197.53846153846155,"[-34.089278083302005, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,199.48717948717947,"[-34.088522577890544, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,201.43589743589743,"[-34.08776622562303, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,203.3846153846154,"[-34.0870090507437, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,205.33333333333334,"[-34.43395812961989, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,207.28205128205127,"[-34.43319714119574, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,209.23076923076923,"[-34.432435253394544, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,211.17948717948718,"[-34.43167249021081, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,213.12820512820514,"[-34.43090887495093, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,215.07692307692307,"[-34.430144430258174, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,217.02564102564102,"[-34.429379178136266, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,218.97435897435898,"[-34.428613139972164, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,220.9230769230769,"[-34.427846336557884, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,222.87179487179486,"[-34.774085880004066, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,224.82051282051282,"[-34.77331456599302, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,226.76923076923077,"[-34.77254241596767, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,228.71794871794873,"[-34.7717694506107, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,230.66666666666666,"[-34.77099569005664, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,232.6153846153846,"[-34.770221153910256, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,234.56410256410257,"[-34.769445861263925, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,236.5128205128205,"[-34.76866983071466, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,238.46153846153845,"[-34.76789308038015, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,240.4102564102564,"[-34.76711562791431, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,242.35897435897436,"[-35.11264344244017, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,244.30769230769232,"[-35.111860769945146, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,246.25641025641025,"[-35.1110773302747, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,248.2051282051282,"[-35.110293141078024, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,250.15384615384613,"[-35.1095082195724, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,252.1025641025641,"[-35.10872258255667, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,254.05128205128204,"[-35.107936246423904, 0.19999999999999996]"
0,0.19999999999999996,2,26.615384615384617,3,256.0,"[-35.107149227173764, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,180.0,"[-34.43896642337052, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,181.94871794871796,"[-34.438173106431925, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,183.89743589743588,"[-34.43737885821614, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,185.84615384615384,"[-34.43658370838332, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,187.7948717948718,"[-34.78649509333816, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,189.74358974358975,"[-34.78569635782555, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,191.69230769230768,"[-34.784896636006316, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,193.64102564102564,"[-34.78409595701265, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,195.5897435897436,"[-34.783294349063034, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,197.53846153846155,"[-34.78249183949821, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,199.48717948717947,"[-34.78168845481549, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,201.43589743589743,"[-34.780884220701395, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,203.3846153846154,"[-34.78007916206269, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,205.33333333333334,"[-35.12926353503862, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,207.28205128205127,"[-35.1284540824036, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,209.23076923076923,"[-35.12764372738624, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,211.17948717948718,"[-35.12683249461409, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,213.12820512820514,"[-35.126020408005004, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,215.07692307692307,"[-35.12520749079328, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,217.02564102564102,"[-35.124393765553876, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,218.97435897435898,"[-35.123579254225994, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,220.9230769230769,"[-35.12276397813551, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,222.87179487179486,"[-35.47122273912632, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,224.82051282051282,"[-35.47040234993528, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,226.76923076923077,"[-35.46958112419363, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,228.71794871794873,"[-35.468759083098305, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,230.66666666666666,"[-35.46793624728186, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,232.6153846153846,"[-35.467112636831125, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,234.56410256410257,"[-35.4662882713056, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,236.5128205128205,"[-35.46546316975469, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,238.46153846153845,"[-35.46463735073435, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,240.4102564102564,"[-35.812372554556184, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,242.35897435897436,"[-35.8115409760128, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,244.30769230769232,"[-35.81070861356764, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,246.25641025641025,"[-35.80987548574052, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,248.2051282051282,"[-35.809041610592985, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,250.15384615384613,"[-35.808207005742275, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,252.1025641025641,"[-35.80737168837539, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,254.05128205128204,"[-35.806535675261976, 0.19999999999999996]"
0,0.19999999999999996,2,26.923076923076923,3,256.0,"[-35.8056989827672, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,180.0,"[-35.134620903457304, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,181.94871794871796,"[-35.13377819463376, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,183.89743589743588,"[-35.13293454990057, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,185.84615384615384,"[-35.1320899997667, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,187.7948717948718,"[-35.48420695209687, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,189.74358974358975,"[-35.48335823912338, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,191.69230769230768,"[-35.482508534929536, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,193.64102564102564,"[-35.48165786944942, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,195.5897435897436,"[-35.48080627167391, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,197.53846153846155,"[-35.47995376968838, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,199.48717948717947,"[-35.479100390707735, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,201.43589743589743,"[-35.47824616111028, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,203.3846153846154,"[-35.82962418445225, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,205.33333333333334,"[-35.82876506425937, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,207.28205128205127,"[-35.827905014055276, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,209.23076923076923,"[-35.82704405986283, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,211.17948717948718,"[-35.82618222694599, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,213.12820512820514,"[-35.825319539837565, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,215.07692307692307,"[-35.824456022365645, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,217.02564102564102,"[-35.823591697679106, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,218.97435897435898,"[-35.8227265882717, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,220.9230769230769,"[-36.17336361882256, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,222.87179487179486,"[-36.1724928677281, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,224.82051282051282,"[-36.17162125865122, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,226.76923076923077,"[-36.17074881390584, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,228.71794871794873,"[-36.16987555520456, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,230.66666666666666,"[-36.16900150367899, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,232.6153846153846,"[-36.16812667989923, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,234.56410256410257,"[-36.16725110389251, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,236.5128205128205,"[-36.16637479516122, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,238.46153846153845,"[-36.51627261014548, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,240.4102564102564,"[-36.51538998478927, 0.19999999999999996]"
0,0.19999999999999996,2,27.230769230769234,3,242.35897435897436,"[-36.51450655889333, 0.19999999999999996]"
